id,label
4699,0.8602838516235352
11803,0.0007049236446619034
9968,0.8708184361457825
506,0.00035786881926469505
4510,0.022861339151859283
975,0.13156628608703613
1313,0.364970862865448
12288,0.18201926350593567
10365,0.07466936111450195
4211,0.9530239105224609
9701,0.544613242149353
806,0.9969534873962402
11045,0.6216517686843872
3664,0.9794714450836182
7862,0.0016228510066866875
10586,0.316920667886734
5676,0.8736609816551208
9827,0.11502818763256073
3749,0.9711552858352661
5533,0.09617112576961517
8925,0.04708412289619446
3083,0.9854716658592224
9621,0.0021868348121643066
2724,0.8244646787643433
10136,0.9712405800819397
1223,0.8413220047950745
5671,0.18369750678539276
5059,0.025949619710445404
5388,0.9815014004707336
1806,0.1730872243642807
3044,0.37854185700416565
7031,0.7225318551063538
7094,0.0001654691732255742
8055,0.9961357712745667
11296,0.9306191205978394
2779,0.3371596336364746
6533,0.08305114507675171
1449,0.9652602672576904
6386,0.008746789768338203
8275,0.5309320688247681
764,0.062446095049381256
2674,0.014579735696315765
4442,0.6548981070518494
3650,0.9320093393325806
9713,0.9968016147613525
10818,0.0011285706423223019
11,0.001204799278639257
5685,0.06785072386264801
3084,0.0376567542552948
4717,0.9672026038169861
7810,0.5053281188011169
9592,0.001659675152041018
5058,0.6773513555526733
3971,0.6550508737564087
5321,0.0013645216822624207
8731,0.1748771369457245
6782,0.010272174142301083
9340,0.5883625745773315
5471,0.025139978155493736
954,0.49412620067596436
2098,0.8184812664985657
4286,0.8664604425430298
5656,0.6744862794876099
8319,0.990911602973938
12131,0.9989855885505676
7000,0.9970815777778625
7502,0.8773342967033386
10892,0.3463263213634491
3310,0.9529245495796204
2781,0.9720181226730347
10143,0.9930262565612793
2077,0.984548807144165
7523,0.99908447265625
11860,0.5243903994560242
12103,0.0023854621686041355
2966,6.096831930335611e-05
7844,0.22982248663902283
3388,0.007305769249796867
5603,0.9639309644699097
1853,0.7284924387931824
411,0.9763442277908325
585,0.8916845321655273
10704,0.17049816250801086
10546,0.0020050385501235723
372,0.008941875770688057
1683,0.0004180683463346213
10821,0.9315413236618042
7422,0.7867114543914795
2397,0.8706969618797302
1268,0.01665840670466423
3669,0.20809350907802582
1159,0.009589601308107376
9407,0.8969537019729614
11398,0.9941344857215881
5728,0.00084544881246984
458,0.0852922573685646
7611,0.7104865312576294
549,0.09101980924606323
2393,0.9991987347602844
3357,0.2836780846118927
7310,0.059529632329940796
3257,0.16788339614868164
6872,0.3527287542819977
1889,0.12047144770622253
2547,0.9168707132339478
6547,0.045936260372400284
245,0.8242700695991516
2199,0.7837699055671692
5700,0.9786472320556641
8724,0.00807492807507515
3791,0.06699182093143463
3110,0.9329192042350769
11582,0.00018282189557794482
11677,0.9816163778305054
4006,0.9942370653152466
12116,0.9833395481109619
3391,0.9934066534042358
8727,0.8163151741027832
2559,0.9981397390365601
8251,0.3394908607006073
11358,0.712936520576477
3599,0.4134120047092438
5352,0.5668770670890808
8068,0.039056114852428436
10645,0.9999486207962036
8151,0.01881154626607895
1642,0.6195957064628601
3739,0.9977502226829529
4844,0.004410479683429003
8997,0.6208682656288147
10620,0.8932148814201355
3820,0.9860240817070007
8579,0.9619128108024597
1524,0.8298999667167664
9101,0.9591437578201294
7660,0.46610087156295776
1561,0.2848493456840515
11484,0.12992146611213684
6784,0.24080544710159302
7427,0.982490062713623
10712,0.9888793230056763
7443,0.9565637707710266
10375,0.8286336660385132
11219,0.10333327203989029
7295,0.09026188403367996
11086,0.5157198905944824
5415,0.3908710479736328
2187,0.012906419113278389
11900,0.0643642321228981
4069,0.8194491863250732
6804,0.8637790083885193
6407,0.06393995136022568
6950,0.9393986463546753
1215,0.8947131037712097
6803,0.814702570438385
4875,0.9793137907981873
12191,0.984500527381897
11348,0.21967080235481262
9160,0.014558164402842522
8387,0.04214389994740486
10220,0.9923743605613708
10352,0.9463210701942444
4101,0.0243210606276989
11034,0.9288905262947083
11386,0.6226864457130432
1164,0.22297818958759308
12271,0.21267497539520264
7885,0.8417572975158691
1298,0.005584930535405874
166,0.03954008221626282
4028,0.9032582640647888
3723,0.2161194384098053
8707,0.9804199934005737
3365,0.5501208901405334
9044,0.14333653450012207
7751,0.9858128428459167
3995,0.3142848312854767
9196,0.04209801182150841
2822,0.9964544773101807
11055,0.001685741706751287
1146,0.9993417859077454
2095,0.9839707016944885
5311,0.998171329498291
8825,0.0034617700148373842
12368,0.013018481433391571
11629,0.3248666822910309
11050,0.9723456501960754
5760,0.5563814043998718
276,0.5788677930831909
11256,0.009291050024330616
1294,0.7188096046447754
255,0.7123379111289978
10594,0.9544915556907654
5583,0.25743231177330017
8984,0.0653626099228859
7628,0.7743546366691589
7959,0.2779875099658966
4970,0.0024232561700046062
10153,0.7830789685249329
332,0.7325042486190796
8880,0.1975402534008026
721,0.1651277095079422
8189,0.47424954175949097
10519,0.0005636712885461748
9104,0.9184930324554443
1414,0.14123685657978058
8258,0.5109584331512451
8977,0.8591738343238831
2760,0.8630355596542358
10485,0.7324270606040955
1541,0.9712103605270386
11187,0.009929009713232517
7230,0.027528362348675728
3168,0.0007356320857070386
6776,0.002791202627122402
12061,0.4087693691253662
8793,0.7295806407928467
8005,0.9643856287002563
10618,0.9786237478256226
2553,0.02449435368180275
7081,0.6217072606086731
9743,0.9573410153388977
4524,0.0004773105320055038
10147,0.7391784191131592
769,0.9219191670417786
788,0.050748977810144424
12269,0.9881795644760132
4299,0.9855234622955322
9378,0.9694797992706299
6538,0.02410479448735714
7926,0.5573982000350952
4265,0.38314080238342285
6563,0.14739030599594116
2528,0.03632426634430885
6977,0.10268325358629227
1545,0.34516462683677673
8783,0.09670057147741318
7704,0.9432838559150696
10159,0.33432379364967346
2421,0.00037372185033746064
3943,0.9991266131401062
4523,0.10416446626186371
267,0.007773751392960548
9273,0.45710188150405884
8323,0.38473349809646606
8452,0.004773736000061035
10996,0.9986374974250793
8923,0.9183683395385742
3850,0.08421362191438675
394,0.9921654462814331
10262,0.999977707862854
4821,0.8367048501968384
6391,0.386809378862381
7848,0.9997045397758484
9686,0.9599050283432007
9051,0.9271724820137024
4341,0.9143626689910889
8420,0.03687887638807297
9774,0.9889509081840515
6660,0.3306887447834015
186,0.012140946462750435
637,0.8375306129455566
6816,0.999344527721405
5201,0.00033595814602449536
5633,0.981604814529419
9802,0.49234652519226074
4425,0.004913726821541786
6254,0.9746605753898621
3014,0.014542248100042343
11930,0.39092904329299927
793,0.6007117629051208
32,0.6709108948707581
274,0.6803673505783081
8172,0.15318477153778076
4042,0.9888043999671936
291,0.017687011510133743
10396,0.5598577857017517
8150,0.42205706238746643
6895,0.4340249001979828
6985,0.6402367353439331
3746,0.0003388721670489758
11453,0.8774159550666809
7494,0.8467299938201904
1097,0.10259141027927399
10495,0.006600643508136272
10127,0.7363917231559753
3255,0.006263242103159428
6487,0.33993709087371826
5430,0.5719607472419739
8562,0.6373651623725891
7172,0.02368250861763954
4050,0.9688045978546143
4376,0.025507468730211258
4562,0.9898952841758728
7472,0.18811263144016266
8241,0.24274490773677826
9020,0.003238483564928174
7138,0.9771261215209961
2632,0.38596171140670776
8870,0.888119101524353
315,0.9717716574668884
10455,0.5171446800231934
7612,0.996554970741272
4811,0.20673765242099762
8531,0.010999229736626148
6916,0.040290478616952896
9434,0.0020686443895101547
1291,0.019183464348316193
2587,0.04179539903998375
4623,0.9990448355674744
8006,0.0917113721370697
45,0.2277723252773285
1966,0.8727996945381165
4558,0.9767539501190186
3610,0.9970676302909851
2667,0.6830863952636719
296,0.8724721074104309
7847,0.8376573324203491
947,0.04446413740515709
1509,0.9972902536392212
7175,0.03019937500357628
12328,0.5925818085670471
8638,0.9486984610557556
3043,0.3860229253768921
5948,0.8682308197021484
6912,0.9904051423072815
5359,0.698620080947876
1960,0.028036030009388924
9752,0.4334712624549866
5479,0.9756280183792114
2953,0.041896361857652664
5327,0.9894824028015137
2603,0.18960319459438324
5136,0.004150907043367624
10626,0.643203854560852
8807,0.9042450189590454
6109,0.3118042051792145
11678,0.08956020325422287
143,0.999982476234436
10764,0.04178368300199509
6501,0.8515664339065552
1983,0.9896315932273865
3418,0.4582248330116272
10668,0.003970525227487087
3894,0.9984366297721863
11809,0.9983226656913757
5377,0.9745703935623169
496,0.23089788854122162
12366,0.9988821148872375
10949,0.46960729360580444
12255,0.023798080161213875
5932,0.03091222047805786
9467,0.10836448520421982
8607,0.9709969758987427
2550,0.1186075434088707
9138,0.9937706589698792
9569,0.988716185092926
4692,0.0003104053612332791
1053,0.3672739565372467
4860,0.7552781105041504
10095,0.002119039883837104
5916,0.9992233514785767
1201,0.4174902141094208
8225,0.006880417466163635
3822,0.21270062029361725
12092,0.999323844909668
4984,0.935144305229187
9757,0.13069111108779907
11871,0.7029473781585693
7255,0.6526842713356018
3817,0.008498058654367924
2415,0.7930572032928467
2501,0.04191633313894272
7368,0.7859037518501282
9240,0.09686590731143951
10157,0.028724033385515213
10664,0.2125624716281891
992,0.09245597571134567
1462,0.9994839429855347
10623,0.02090652845799923
12377,0.9934098124504089
5698,0.8477731943130493
11943,0.04775247722864151
2246,0.8536518812179565
1703,0.6471276879310608
11866,0.48377659916877747
2874,0.013348112814128399
9896,0.14461259543895721
2459,0.9907199144363403
9032,0.00015718095528427511
4456,0.1129324808716774
8950,0.835146427154541
8193,0.8558328151702881
5642,0.8621876239776611
10895,0.9670332074165344
6664,0.682528018951416
4229,0.9673931002616882
1479,0.00011524307046784088
5560,0.9377269744873047
9009,0.5852893590927124
2051,0.0026068203151226044
7877,0.7892480492591858
10414,0.630276083946228
2984,0.6008895635604858
11790,0.9494767189025879
3758,0.912716269493103
830,0.8365864753723145
106,0.9725127220153809
11166,0.008625620976090431
6425,0.060993749648332596
1482,0.6828219890594482
1723,0.1582910269498825
508,0.9155221581459045
2609,0.9913826584815979
5020,0.22155210375785828
3135,0.00021245765674393624
7993,0.7703391313552856
11867,0.5319886803627014
4638,0.3575155436992645
6822,0.9940371513366699
6848,0.0023958487436175346
7507,0.6880704164505005
5514,0.4711751639842987
5777,0.7920678853988647
7775,0.42024117708206177
6137,0.5670979619026184
11183,0.017168516293168068
3745,0.004532823339104652
8223,0.999121367931366
12015,0.8452788591384888
11007,0.46564629673957825
11362,0.0003489417431410402
8898,0.4482078552246094
9714,0.8618348836898804
5824,0.9838961362838745
12019,0.001679643290117383
3547,0.9205805659294128
11064,0.03893095999956131
1197,0.9315929412841797
3177,0.0046300082467496395
12024,0.9944881796836853
10820,0.9953194260597229
11371,0.7016921043395996
8920,0.8720449209213257
4665,0.9233660697937012
3199,0.00043715661740861833
6277,0.9874681234359741
53,0.631507933139801
12075,0.9590662121772766
2521,0.7107751369476318
5833,0.647790789604187
12459,0.9762322902679443
6423,0.004150195512920618
3003,0.6147241592407227
7476,0.46294718980789185
6921,0.08401473611593246
11586,0.055648382753133774
67,0.5800623893737793
11215,0.03388280048966408
4620,0.08048047125339508
10775,0.0011236120481044054
2260,0.9255069494247437
2270,0.6401219367980957
10243,0.9909639358520508
2850,0.0013985497644171119
11777,0.17760828137397766
10004,0.11785253137350082
832,0.77407306432724
11106,0.12755733728408813
8245,0.007840999402105808
12429,0.0019610519520938396
10420,0.958083987236023
11497,0.5005407333374023
12337,0.25531646609306335
5993,0.7251591682434082
11305,0.9618672728538513
2438,0.9029126167297363
2578,0.003040485316887498
10486,0.02140040136873722
2148,0.9542089104652405
1411,0.9921656847000122
4394,0.14052614569664001
9875,0.9169171452522278
7549,0.0007427145028486848
4408,0.9791259765625
9917,0.8237312436103821
5545,0.0061465073376894
602,0.40640056133270264
8903,0.8943721652030945
10985,0.9682475328445435
2305,0.968268871307373
5580,0.9831666350364685
11820,0.02886531874537468
12117,0.9878726005554199
1639,0.8809292912483215
11619,0.18715649843215942
7243,0.03468574583530426
3851,0.7800532579421997
10681,0.002341710263863206
9426,0.45987147092819214
2444,0.9867106080055237
9941,0.9812538027763367
1494,0.00022869848180562258
3727,0.011608243919909
9399,0.000839866348542273
1727,0.6334208846092224
9316,0.48421651124954224
5620,0.8704615235328674
3081,0.018139610067009926
835,0.7060179710388184
137,0.9505746364593506
3206,0.982164740562439
7688,0.005672260653227568
6606,0.8272871375083923
1605,0.6103402376174927
7078,0.5453110933303833
6866,0.6134603023529053
9912,0.974927544593811
10068,0.013885373249650002
767,0.9982545971870422
7903,0.876991331577301
5629,0.807348906993866
3513,0.011511463671922684
2782,0.6570942997932434
1720,0.23181860148906708
1143,0.8961743116378784
6588,0.972448468208313
5702,0.022856377065181732
998,0.9939443469047546
10825,0.994690477848053
10438,0.9033580422401428
4601,0.4925556480884552
150,0.1278008371591568
400,0.9841124415397644
10597,0.017415780574083328
12214,0.009046769700944424
1437,0.9650185704231262
9784,0.9843623638153076
2858,0.015552966855466366
8278,0.8865301609039307
6030,0.9383734464645386
10558,0.864755392074585
11127,0.08098183572292328
4616,0.984997034072876
4492,0.995413601398468
7745,0.975527286529541
3635,0.002366314409300685
7359,0.9993738532066345
1698,0.17849457263946533
5131,0.7681716680526733
2328,0.0003916723362635821
11714,0.8397346138954163
2908,0.4819440245628357
9243,0.2963801920413971
4977,0.35873711109161377
7785,0.9990227222442627
3478,0.9993727803230286
9770,0.9091569781303406
9123,0.7742573022842407
5549,0.00014999722770880908
1825,0.9562931060791016
3282,0.03815852850675583
3201,0.12138527631759644
5699,0.001740627340041101
7531,0.9557074308395386
1504,0.9927896857261658
398,0.13587339222431183
12395,0.03036630153656006
1917,0.46135854721069336
875,0.6011529564857483
5491,0.9901437759399414
5806,0.0747164711356163
4728,0.3382926285266876
836,0.004061155952513218
11474,0.4458327889442444
305,0.14277635514736176
2947,0.0030451284255832434
6708,0.9997703433036804
8835,0.8890112638473511
3504,0.9857850670814514
5974,0.28338244557380676
299,0.9862629175186157
6333,0.02301153913140297
6770,0.4190168082714081
4295,0.9943978786468506
4611,0.9380863308906555
12057,0.9986194372177124
6754,0.9978680610656738
1153,0.0010873402934521437
11624,0.7099828124046326
6342,0.9783557653427124
7345,0.004040081985294819
2669,0.14471790194511414
8421,0.008920248597860336
3824,0.41603052616119385
7089,0.042567893862724304
5926,0.15940017998218536
5615,0.04384199157357216
5350,0.7973794937133789
3160,0.921974778175354
8146,0.004095037467777729
2922,0.014459576457738876
2346,0.4986130893230438
1984,0.8124432563781738
10060,0.6303281784057617
10625,0.9378325343132019
1375,0.002991210436448455
11641,0.01654992625117302
12041,0.768762469291687
1416,0.0005208294605836272
5079,6.11501673120074e-06
9617,0.24894683063030243
9776,0.796618640422821
6117,0.8867433667182922
8924,0.9843465089797974
6345,0.9517087936401367
5221,0.8246345520019531
4607,0.027809012681245804
4368,0.4462301433086395
11698,0.03992859646677971
11983,0.012699819169938564
4041,0.36838507652282715
5213,0.0016306985635310411
505,0.0015744982520118356
9310,0.9906426072120667
7608,0.9800457954406738
11157,0.10053543001413345
10293,0.9999834299087524
5797,0.3549046814441681
5943,0.9048831462860107
403,0.9965773224830627
9952,0.5370813608169556
12192,0.9582691788673401
4239,0.8847616910934448
6904,0.016535278409719467
7314,0.052649740129709244
4979,0.90742027759552
6096,0.007501224987208843
4564,0.6473252773284912
11711,0.4760168790817261
9594,0.008961418643593788
667,0.8597146272659302
11292,0.6220332384109497
1621,0.7058125138282776
8953,0.9091166853904724
8919,0.9160321354866028
1238,0.69782555103302
1296,0.06431709975004196
10397,0.009102882817387581
